4.2475,1.621348998
4.2476,1.621348998
4.2477,1.621680451
4.2478,1.621680451
4.2479,1.622011903
4.248,1.621680451
4.2481,1.622011903
4.2482,1.621680451
4.2483,1.622011903
4.2484,1.621680451
4.2485,1.622011903
4.2486,1.622011903
4.2487,1.621680451
4.2488,1.622011903
4.2489,1.621680451
4.249,1.622343355
4.2491,1.621680451
4.2492,1.622011903
4.2493,1.622011903
4.2494,1.622011903
4.2495,1.622343355
4.2496,1.622011903
4.2497,1.622011903
4.2498,1.622011903
4.2499,1.622343355
4.25,1.622011903
4.2501,1.622011903
4.2502,1.622011903
4.2503,1.622011903
4.2504,1.622011903
4.2505,1.622343355
4.2506,1.622343355
4.2507,1.622011903
4.2508,1.622343355
4.2509,1.622343355
4.251,1.622011903
4.2511,1.622011903
4.2512,1.621348998
4.2513,1.620686094
4.2514,1.620686094
4.2515,1.620686094
4.2516,1.621017546
4.2517,1.620354642
4.2518,1.620686094
4.2519,1.618697381
4.252,1.616708668
4.2521,1.616708668
4.2522,1.61704012
4.2523,1.617703025
4.2524,1.616708668
4.2525,1.61704012
4.2526,1.61704012
4.2527,1.616708668
4.2528,1.617371573
4.2529,1.61704012
4.253,1.617371573
4.2531,1.61704012
4.2532,1.617703025
4.2533,1.617703025
4.2534,1.618034477
4.2535,1.617703025
4.2536,1.618365929
4.2537,1.617703025
4.2538,1.618034477
4.2539,1.618034477
4.254,1.618365929
4.2541,1.618697381
4.2542,1.618365929
4.2543,1.617703025
4.2544,1.618034477
4.2545,1.618034477
4.2546,1.618034477
4.2547,1.618034477
4.2548,1.618697381
4.2549,1.618697381
4.255,1.619360286
4.2551,1.619028833
4.2552,1.619360286
4.2553,1.619360286
4.2554,1.619691738
4.2555,1.619360286
4.2556,1.619691738
4.2557,1.619691738
4.2558,1.619360286
4.2559,1.619691738
4.256,1.619691738
4.2561,1.620354642
4.2562,1.62002319
4.2563,1.620686094
4.2564,1.620354642
4.2565,1.620686094
4.2566,1.620686094
4.2567,1.621348998
4.2568,1.621680451
4.2569,1.622343355
4.257,1.622343355
4.2571,1.622674807
4.2572,1.623006259
4.2573,1.623006259
4.2574,1.623669164
4.2575,1.623669164
4.2576,1.624332068
4.2577,1.624332068
4.2578,1.624994972
4.2579,1.624994972
4.258,1.625657877
4.2581,1.625989329
4.2582,1.626320781
4.2583,1.626983685
4.2584,1.626983685
4.2585,1.627978042
4.2586,1.628309494
4.2587,1.628972398
4.2588,1.62930385
4.2589,1.629635302
4.259,1.630298207
4.2591,1.630629659
4.2592,1.631292563
4.2593,1.631624015
4.2594,1.63228692
4.2595,1.632618372
4.2596,1.633281276
4.2597,1.633612728
4.2598,1.633944181
4.2599,1.634275633
4.26,1.635269989
4.2601,1.635601441
4.2602,1.635932893
4.2603,1.636264346
4.2604,1.63692725
4.2605,1.637258702
4.2606,1.637590154
4.2607,1.637921606
4.2608,1.638253059
4.2609,1.638915963
4.261,1.639247415
4.2611,1.639910319
4.2612,1.640573224
4.2613,1.64156758
4.2614,1.64156758
4.2615,1.642230484
4.2616,1.642230484
4.2617,1.643224841
4.2618,1.643224841
4.2619,1.643556293
4.262,1.646539363
4.2621,1.648859528
4.2622,1.64919098
4.2623,1.649522432
4.2624,1.649853884
4.2625,1.650516788
4.2626,1.651179693
4.2627,1.651179693
4.2628,1.651511145
4.2629,1.651842597
4.263,1.651842597
4.2631,1.652174049
4.2632,1.652174049
4.2633,1.651842597
4.2634,1.651842597
4.2635,1.651511145
4.2636,1.651511145
4.2637,1.651511145
4.2638,1.651511145
4.2639,1.651179693
4.264,1.651511145
4.2641,1.650516788
4.2642,1.650848241
4.2643,1.651842597
4.2644,1.651842597
4.2645,1.651511145
4.2646,1.651842597
4.2647,1.651179693
4.2648,1.650516788
4.2649,1.650516788
4.265,1.650185336
4.2651,1.650185336
4.2652,1.650848241
4.2653,1.650848241
4.2654,1.651179693
4.2655,1.650848241
4.2656,1.651179693
4.2657,1.650848241
4.2658,1.651179693
4.2659,1.650848241
4.266,1.650848241
4.2661,1.650516788
4.2662,1.650185336
4.2663,1.650516788
4.2664,1.650185336
4.2665,1.650185336
4.2666,1.649853884
4.2667,1.64919098
4.2668,1.649522432
4.2669,1.648859528
4.267,1.648528075
4.2671,1.648528075
4.2672,1.647865171
4.2673,1.647865171
4.2674,1.647533719
4.2675,1.647533719
4.2676,1.647202267
4.2677,1.646870815
4.2678,1.646870815
4.2679,1.64620791
4.268,1.64620791
4.2681,1.645545006
4.2682,1.645545006
4.2683,1.645545006
4.2684,1.645213554
4.2685,1.645213554
4.2686,1.64455065
4.2687,1.64455065
4.2688,1.644219197
4.2689,1.644219197
4.269,1.643887745
4.2691,1.643556293
4.2692,1.643556293
4.2693,1.643224841
4.2694,1.642893389
4.2695,1.642561937
4.2696,1.642893389
4.2697,1.642561937
4.2698,1.642230484
4.2699,1.642230484
4.27,1.64156758
4.2701,1.64156758
4.2702,1.64156758
4.2703,1.64156758
4.2704,1.641236128
4.2705,1.640904676
4.2706,1.640904676
4.2707,1.640241772
4.2708,1.640241772
4.2709,1.640241772
4.271,1.640241772
4.2711,1.639910319
4.2712,1.639910319
4.2713,1.638584511
4.2714,1.638253059
4.2715,1.638253059
4.2716,1.638253059
4.2717,1.637921606
4.2718,1.637921606
4.2719,1.637590154
4.272,1.634938537
4.2721,1.633944181
4.2722,1.633612728
4.2723,1.634607085
4.2724,1.634275633
4.2725,1.633944181
4.2726,1.633944181
4.2727,1.634275633
4.2728,1.633944181
4.2729,1.634275633
4.273,1.634275633
4.2731,1.634607085
4.2732,1.634607085
4.2733,1.634938537
4.2734,1.635601441
4.2735,1.635601441
4.2736,1.635932893
4.2737,1.635932893
4.2738,1.636264346
4.2739,1.636595798
4.274,1.63692725
4.2741,1.637590154
4.2742,1.637921606
4.2743,1.637258702
4.2744,1.637590154
4.2745,1.637921606
4.2746,1.637921606
4.2747,1.638584511
4.2748,1.638584511
4.2749,1.638915963
4.275,1.639910319
4.2751,1.640241772
4.2752,1.640573224
4.2753,1.640904676
4.2754,1.641236128
4.2755,1.64156758
4.2756,1.641899032
4.2757,1.642230484
4.2758,1.642561937
4.2759,1.642561937
4.276,1.642893389
4.2761,1.643556293
4.2762,1.643556293
4.2763,1.644219197
4.2764,1.644219197
4.2765,1.644882102
4.2766,1.644882102
4.2767,1.645545006
4.2768,1.64620791
4.2769,1.647202267
4.277,1.647202267
4.2771,1.647865171
4.2772,1.648196623
4.2773,1.64919098
4.2774,1.64919098
4.2775,1.649853884
4.2776,1.650185336
4.2777,1.650516788
4.2778,1.651511145
4.2779,1.651842597
4.278,1.652836954
4.2781,1.652836954
4.2782,1.65383131
4.2783,1.654162762
4.2784,1.654825666
4.2785,1.655488571
4.2786,1.656151475
4.2787,1.657145832
4.2788,1.657145832
4.2789,1.658140188
4.279,1.658803092
4.2791,1.659465997
4.2792,1.660128901
4.2793,1.661123257
4.2794,1.661786162
4.2795,1.662117614
4.2796,1.66311197
4.2797,1.663774875
4.2798,1.664769231
4.2799,1.665100683
4.28,1.66609504
4.2801,1.666757944
4.2802,1.667089396
4.2803,1.668083753
4.2804,1.668415205
4.2805,1.669078109
4.2806,1.669409561
4.2807,1.670072466
4.2808,1.67073537
4.2809,1.671066822
4.281,1.671729727
4.2811,1.672061179
4.2812,1.673055535
4.2813,1.674049892
4.2814,1.674381344
4.2815,1.675044248
4.2816,1.675044248
4.2817,1.675707152
4.2818,1.675707152
4.2819,1.676370057
4.282,1.677364413
4.2821,1.681341839
4.2822,1.682004743
4.2823,1.682004743
4.2824,1.682336196
4.2825,1.683330552
4.2826,1.6829991
4.2827,1.683330552
4.2828,1.683993456
4.2829,1.683662004
4.283,1.683993456
4.2831,1.683993456
4.2832,1.684324909
4.2833,1.683993456
4.2834,1.683993456
4.2835,1.683662004
4.2836,1.683662004
4.2837,1.683330552
4.2838,1.683662004
4.2839,1.6829991
4.284,1.6829991
4.2841,1.682336196
4.2842,1.682336196
4.2843,1.682667648
4.2844,1.6829991
4.2845,1.6829991
4.2846,1.682667648
4.2847,1.682667648
4.2848,1.682336196
4.2849,1.681673291
4.285,1.681341839
4.2851,1.681673291
4.2852,1.681341839
4.2853,1.681673291
4.2854,1.681673291
4.2855,1.681673291
4.2856,1.681673291
4.2857,1.681673291
4.2858,1.681673291
4.2859,1.681341839
4.286,1.681341839
4.2861,1.680678935
4.2862,1.681010387
4.2863,1.680678935
4.2864,1.680678935
4.2865,1.680347483
4.2866,1.680347483
4.2867,1.68001603
4.2868,1.679684578
4.2869,1.679353126
4.287,1.678690222
4.2871,1.678690222
4.2872,1.67835877
4.2873,1.67835877
4.2874,1.678027318
4.2875,1.678027318
4.2876,1.677695865
4.2877,1.677364413
4.2878,1.677032961
4.2879,1.676701509
4.288,1.676701509
4.2881,1.676038605
4.2882,1.676038605
4.2883,1.675707152
4.2884,1.6753757
4.2885,1.6753757
4.2886,1.675044248
4.2887,1.674712796
4.2888,1.674049892
4.2889,1.674049892
4.289,1.673386987
4.2891,1.673386987
4.2892,1.672724083
4.2893,1.672724083
4.2894,1.672061179
4.2895,1.671729727
4.2896,1.671398274
4.2897,1.671066822
4.2898,1.670403918
4.2899,1.670072466
4.29,1.669741014
4.2901,1.669078109
4.2902,1.668746657
4.2903,1.668746657
4.2904,1.668083753
4.2905,1.667752301
4.2906,1.667089396
4.2907,1.666757944
4.2908,1.66609504
4.2909,1.66609504
4.291,1.665763588
4.2911,1.665100683
4.2912,1.664437779
4.2913,1.663774875
4.2914,1.662449066
4.2915,1.662117614
4.2916,1.661786162
4.2917,1.66145471
4.2918,1.661123257
4.2919,1.660460353
4.292,1.65847164
4.2921,1.655820023
4.2922,1.655157119
4.2923,1.655488571
4.2924,1.655157119
4.2925,1.654825666
4.2926,1.654162762
4.2927,1.65383131
4.2928,1.653168406
4.2929,1.652836954
4.293,1.652174049
4.2931,1.652505501
4.2932,1.651842597
4.2933,1.651842597
4.2934,1.651511145
4.2935,1.651511145
4.2936,1.651179693
4.2937,1.651179693
4.2938,1.650516788
4.2939,1.650516788
4.294,1.650185336
4.2941,1.649853884
4.2942,1.650185336
4.2943,1.64919098
4.2944,1.648528075
4.2945,1.647865171
4.2946,1.647865171
4.2947,1.647533719
4.2948,1.647202267
4.2949,1.647202267
4.295,1.646870815
4.2951,1.647202267
4.2952,1.646539363
4.2953,1.64620791
4.2954,1.645876458
4.2955,1.645545006
4.2956,1.645213554
4.2957,1.644882102
4.2958,1.644882102
4.2959,1.644219197
4.296,1.643887745
4.2961,1.643556293
4.2962,1.643556293
4.2963,1.643224841
4.2964,1.643224841
4.2965,1.643224841
4.2966,1.642893389
4.2967,1.642893389
4.2968,1.642561937
4.2969,1.642893389
4.297,1.643224841
4.2971,1.642893389
4.2972,1.642893389
4.2973,1.642893389
4.2974,1.642893389
4.2975,1.643224841
4.2976,1.642893389
4.2977,1.643224841
4.2978,1.643224841
4.2979,1.643556293
4.298,1.643556293
4.2981,1.643556293
4.2982,1.644219197
4.2983,1.643556293
4.2984,1.64455065
4.2985,1.644219197
4.2986,1.64455065
4.2987,1.644882102
4.2988,1.645213554
4.2989,1.645545006
4.299,1.645545006
4.2991,1.64620791
4.2992,1.646539363
4.2993,1.646870815
4.2994,1.647202267
4.2995,1.647533719
4.2996,1.648196623
4.2997,1.648528075
4.2998,1.648859528
4.2999,1.64919098
4.3,1.649522432
4.3001,1.649853884
4.3002,1.650185336
4.3003,1.650516788
4.3004,1.650848241
4.3005,1.651179693
4.3006,1.651842597
4.3007,1.651842597
4.3008,1.652174049
4.3009,1.652505501
4.301,1.652836954
4.3011,1.653168406
4.3012,1.653499858
4.3013,1.654825666
4.3014,1.655488571
4.3015,1.655488571
4.3016,1.656151475
4.3017,1.656151475
4.3018,1.656482927
4.3019,1.656814379
4.302,1.657145832
4.3021,1.660128901
4.3022,1.662449066
4.3023,1.662449066
4.3024,1.662780518
4.3025,1.66311197
4.3026,1.664106327
4.3027,1.664106327
4.3028,1.664437779
4.3029,1.664437779
4.303,1.664769231
4.3031,1.665100683
4.3032,1.665432136
4.3033,1.664769231
4.3034,1.665432136
4.3035,1.665100683
4.3036,1.665100683
4.3037,1.665432136
4.3038,1.665763588
4.3039,1.665432136
4.304,1.665763588
4.3041,1.665763588
4.3042,1.665432136
4.3043,1.665432136
4.3044,1.666757944
4.3045,1.666757944
4.3046,1.667420848
4.3047,1.667089396
4.3048,1.667420848
4.3049,1.667089396
4.305,1.667420848
4.3051,1.666757944
4.3052,1.667089396
4.3053,1.667752301
4.3054,1.668083753
4.3055,1.668746657
4.3056,1.668746657
4.3057,1.669078109
4.3058,1.669409561
4.3059,1.669409561
4.306,1.669741014
4.3061,1.669741014
4.3062,1.670072466
4.3063,1.669741014
4.3064,1.670072466
4.3065,1.670072466
4.3066,1.670072466
4.3067,1.670072466
4.3068,1.670072466
4.3069,1.670072466
4.307,1.670072466
4.3071,1.670072466
4.3072,1.670072466
4.3073,1.670072466
4.3074,1.670072466
4.3075,1.670072466
4.3076,1.669741014
4.3077,1.670072466
4.3078,1.670072466
4.3079,1.670072466
4.308,1.669741014
4.3081,1.669741014
4.3082,1.670072466
4.3083,1.669741014
4.3084,1.670072466
4.3085,1.669741014
4.3086,1.670072466
4.3087,1.669741014
4.3088,1.670072466
4.3089,1.669741014
4.309,1.669741014
4.3091,1.669409561
4.3092,1.669409561
4.3093,1.669409561
4.3094,1.669409561
4.3095,1.669409561
4.3096,1.669078109
4.3097,1.669078109
4.3098,1.668746657
4.3099,1.668746657
4.31,1.669078109
4.3101,1.668746657
4.3102,1.668746657
4.3103,1.668415205
4.3104,1.668415205
4.3105,1.668415205
4.3106,1.668083753
4.3107,1.668083753
4.3108,1.667752301
4.3109,1.667752301
4.311,1.667752301
4.3111,1.667420848
4.3112,1.667089396
4.3113,1.666757944
4.3114,1.665763588
4.3115,1.664769231
4.3116,1.664769231
4.3117,1.664769231
4.3118,1.664437779
4.3119,1.664106327
4.312,1.663774875
4.3121,1.660128901
4.3122,1.659797449
4.3123,1.658803092
4.3124,1.659465997
4.3125,1.658803092
4.3126,1.65847164
4.3127,1.65847164
4.3128,1.657808736
4.3129,1.657808736
4.313,1.657477284
4.3131,1.657145832
4.3132,1.656814379
4.3133,1.656814379
4.3134,1.656482927
4.3135,1.656482927
4.3136,1.656151475
4.3137,1.655820023
4.3138,1.655488571
4.3139,1.654825666
4.314,1.654494214
4.3141,1.654494214
4.3142,1.654494214
4.3143,1.654494214
4.3144,1.652836954
4.3145,1.652505501
4.3146,1.651842597
4.3147,1.651842597
4.3148,1.651179693
4.3149,1.650848241
4.315,1.651179693
4.3151,1.651179693
4.3152,1.650848241
4.3153,1.650516788
4.3154,1.650185336
4.3155,1.649853884
4.3156,1.64919098
4.3157,1.648859528
4.3158,1.648196623
4.3159,1.648196623
4.316,1.647865171
4.3161,1.647533719
4.3162,1.647533719
4.3163,1.646870815
4.3164,1.646870815
4.3165,1.64620791
4.3166,1.64620791
4.3167,1.645876458
4.3168,1.645876458
4.3169,1.645876458
4.317,1.64620791
4.3171,1.645876458
4.3172,1.645876458
4.3173,1.645876458
4.3174,1.645876458
4.3175,1.645545006
4.3176,1.645545006
4.3177,1.645545006
4.3178,1.645213554
4.3179,1.645545006
4.318,1.645213554
4.3181,1.645213554
4.3182,1.645213554
4.3183,1.645213554
4.3184,1.645213554
4.3185,1.645213554
4.3186,1.645545006
4.3187,1.645213554
4.3188,1.645545006
4.3189,1.645876458
4.319,1.645876458
4.3191,1.645876458
4.3192,1.64620791
4.3193,1.646539363
4.3194,1.64620791
4.3195,1.646539363
4.3196,1.646539363
4.3197,1.646870815
4.3198,1.646870815
4.3199,1.647533719
4.32,1.647202267
4.3201,1.647202267
4.3202,1.647533719
4.3203,1.647533719
4.3204,1.647865171
4.3205,1.647533719
4.3206,1.647865171
4.3207,1.647533719
4.3208,1.647865171
4.3209,1.647865171
4.321,1.647865171
4.3211,1.647865171
4.3212,1.647865171
4.3213,1.648196623
4.3214,1.64919098
4.3215,1.64919098
4.3216,1.64919098
4.3217,1.648859528
4.3218,1.64919098
4.3219,1.648859528
4.322,1.64919098
4.3221,1.649853884
4.3222,1.653499858
4.3223,1.65383131
4.3224,1.65383131
4.3225,1.653499858
4.3226,1.654494214
4.3227,1.654162762
4.3228,1.654162762
4.3229,1.654162762
4.323,1.654162762
4.3231,1.654494214
4.3232,1.654162762
4.3233,1.654162762
4.3234,1.653499858
4.3235,1.653168406
4.3236,1.652836954
4.3237,1.652505501
4.3238,1.652174049
4.3239,1.651842597
4.324,1.651511145
4.3241,1.651511145
4.3242,1.650848241
4.3243,1.650516788
4.3244,1.650848241
4.3245,1.650848241
4.3246,1.650848241
4.3247,1.650516788
4.3248,1.650185336
4.3249,1.649853884
4.325,1.64919098
4.3251,1.648859528
4.3252,1.648859528
4.3253,1.648528075
4.3254,1.648196623
4.3255,1.648528075
4.3256,1.648528075
4.3257,1.648528075
4.3258,1.648196623
4.3259,1.648196623
4.326,1.648196623
4.3261,1.647865171
4.3262,1.647865171
4.3263,1.647533719
4.3264,1.647202267
4.3265,1.646870815
4.3266,1.646870815
4.3267,1.646539363
4.3268,1.64620791
4.3269,1.645876458
4.327,1.645876458
4.3271,1.645213554
4.3272,1.645213554
4.3273,1.64455065
4.3274,1.64455065
4.3275,1.644219197
4.3276,1.644219197
4.3277,1.643556293
4.3278,1.643556293
4.3279,1.643556293
4.328,1.642893389
4.3281,1.642893389
4.3282,1.642561937
4.3283,1.642561937
4.3284,1.641899032
4.3285,1.641899032
4.3286,1.64156758
4.3287,1.640904676
4.3288,1.640904676
4.3289,1.640241772
4.329,1.640573224
4.3291,1.640241772
4.3292,1.639578867
4.3293,1.639247415
4.3294,1.639247415
4.3295,1.638915963
4.3296,1.638253059
4.3297,1.638253059
4.3298,1.637258702
4.3299,1.637258702
4.33,1.63692725
4.3301,1.636595798
4.3302,1.635932893
4.3303,1.635601441
4.3304,1.635269989
4.3305,1.635269989
4.3306,1.634275633
4.3307,1.633944181
4.3308,1.633612728
4.3309,1.632949824
4.331,1.633281276
4.3311,1.632618372
4.3312,1.63228692
4.3313,1.631624015
4.3314,1.631292563
4.3315,1.629635302
4.3316,1.62930385
4.3317,1.62930385
4.3318,1.628972398
4.3319,1.628309494
4.332,1.627646589
4.3321,1.626320781
4.3322,1.623337711
4.3323,1.623337711
4.3324,1.623006259
4.3325,1.623006259
4.3326,1.622011903
4.3327,1.622011903
4.3328,1.621348998
4.3329,1.621017546
4.333,1.621017546
4.3331,1.620354642
4.3332,1.62002319
4.3333,1.62002319
4.3334,1.619691738
4.3335,1.62002319
4.3336,1.619691738
4.3337,1.619360286
4.3338,1.619028833
4.3339,1.619028833
4.334,1.618365929
4.3341,1.618365929
4.3342,1.618365929
4.3343,1.618697381
4.3344,1.618034477
4.3345,1.617371573
4.3346,1.61704012
4.3347,1.61704012
4.3348,1.616708668
4.3349,1.616708668
4.335,1.616708668
4.3351,1.616708668
4.3352,1.61704012
4.3353,1.61704012
4.3354,1.616708668
4.3355,1.616708668
4.3356,1.616377216
4.3357,1.616708668
4.3358,1.616377216
4.3359,1.616377216
4.336,1.616045764
4.3361,1.616377216
4.3362,1.616377216
4.3363,1.616377216
4.3364,1.616377216
4.3365,1.616045764
4.3366,1.616708668
4.3367,1.616377216
4.3368,1.616377216
4.3369,1.616708668
4.337,1.61704012
4.3371,1.617371573
4.3372,1.617371573
4.3373,1.617371573
4.3374,1.617703025
4.3375,1.617703025
4.3376,1.618365929
4.3377,1.618365929
4.3378,1.618697381
4.3379,1.619028833
4.338,1.619028833
4.3381,1.619691738
4.3382,1.619691738
4.3383,1.620354642
4.3384,1.62002319
4.3385,1.620686094
4.3386,1.620686094
4.3387,1.621017546
4.3388,1.621680451
4.3389,1.621680451
4.339,1.622343355
4.3391,1.622343355
4.3392,1.623006259
4.3393,1.623337711
4.3394,1.623669164
4.3395,1.623669164
4.3396,1.624332068
4.3397,1.62466352
4.3398,1.624994972
4.3399,1.625326424
4.34,1.625989329
4.3401,1.626320781
4.3402,1.626652233
4.3403,1.626983685
4.3404,1.626983685
4.3405,1.627646589
4.3406,1.627646589
4.3407,1.628309494
4.3408,1.628309494
4.3409,1.628640946
4.341,1.628640946
4.3411,1.628972398
4.3412,1.628972398
4.3413,1.62930385
4.3414,1.630298207
4.3415,1.630629659
4.3416,1.630629659
4.3417,1.630629659
4.3418,1.630961111
4.3419,1.630961111
4.342,1.631292563
4.3421,1.630961111
4.3422,1.633944181
4.3423,1.635932893
4.3424,1.636264346
4.3425,1.636595798
4.3426,1.636595798
4.3427,1.637258702
4.3428,1.637258702
4.3429,1.637590154
4.343,1.63692725
4.3431,1.637258702
4.3432,1.637258702
4.3433,1.637258702
4.3434,1.63692725
4.3435,1.63692725
4.3436,1.636595798
4.3437,1.636264346
4.3438,1.635932893
4.3439,1.635932893
4.344,1.635601441
4.3441,1.635601441
4.3442,1.635269989
4.3443,1.634275633
4.3444,1.634275633
4.3445,1.634938537
4.3446,1.634938537
4.3447,1.634938537
4.3448,1.634938537
4.3449,1.634607085
4.345,1.634275633
4.3451,1.634275633
4.3452,1.633281276
4.3453,1.633281276
4.3454,1.633281276
4.3455,1.633612728
4.3456,1.633944181
4.3457,1.633612728
4.3458,1.633612728
4.3459,1.633944181
4.346,1.633612728
4.3461,1.633612728
4.3462,1.633281276
4.3463,1.633281276
4.3464,1.633281276
4.3465,1.632949824
4.3466,1.632618372
4.3467,1.632618372
4.3468,1.632618372
4.3469,1.631955468
4.347,1.631955468
4.3471,1.631624015
4.3472,1.631292563
4.3473,1.631292563
4.3474,1.630961111
4.3475,1.630629659
4.3476,1.630961111
4.3477,1.630298207
4.3478,1.630298207
4.3479,1.629966755
4.348,1.629966755
4.3481,1.629635302
4.3482,1.62930385
4.3483,1.62930385
4.3484,1.628972398
4.3485,1.628972398
4.3486,1.628640946
4.3487,1.628309494
4.3488,1.628309494
4.3489,1.627978042
4.349,1.627978042
4.3491,1.627646589
4.3492,1.627646589
4.3493,1.626983685
4.3494,1.627315137
4.3495,1.626652233
4.3496,1.626652233
4.3497,1.626320781
4.3498,1.626320781
4.3499,1.625989329
4.35,1.625657877
4.3501,1.625657877
4.3502,1.625326424
4.3503,1.624994972
4.3504,1.624994972
4.3505,1.62466352
4.3506,1.624332068
4.3507,1.624000616
4.3508,1.623669164
4.3509,1.623669164
4.351,1.623337711
4.3511,1.623337711
4.3512,1.623006259
4.3513,1.622674807
4.3514,1.622343355
4.3515,1.621348998
4.3516,1.620686094
4.3517,1.620354642
4.3518,1.620354642
4.3519,1.62002319
4.352,1.619691738
4.3521,1.619360286
4.3522,1.616045764
4.3523,1.61538286
4.3524,1.614719955
4.3525,1.61538286
4.3526,1.614719955
4.3527,1.614719955
4.3528,1.614388503
4.3529,1.614057051
4.353,1.614057051
4.3531,1.613394147
4.3532,1.613394147
4.3533,1.612731242
4.3534,1.613062695
4.3535,1.612731242
4.3536,1.613062695
4.3537,1.61239979
4.3538,1.612731242
4.3539,1.612068338
4.354,1.612068338
4.3541,1.612068338
4.3542,1.611405434
4.3543,1.612068338
4.3544,1.612068338
4.3545,1.611073982
4.3546,1.610742529
4.3547,1.610411077
4.3548,1.610411077
4.3549,1.610742529
4.355,1.609748173
4.3551,1.610079625
4.3552,1.610079625
4.3553,1.610079625
4.3554,1.610079625
4.3555,1.609748173
4.3556,1.610079625
4.3557,1.609748173
4.3558,1.609748173
4.3559,1.609416721
4.356,1.609416721
4.3561,1.609416721
4.3562,1.609085269
4.3563,1.609416721
4.3564,1.609085269
4.3565,1.609416721
4.3566,1.609085269
4.3567,1.609416721
4.3568,1.609748173
4.3569,1.609416721
4.357,1.609748173
4.3571,1.610079625
4.3572,1.610411077
4.3573,1.610411077
4.3574,1.610742529
4.3575,1.610742529
4.3576,1.611073982
4.3577,1.610742529
4.3578,1.611405434
4.3579,1.611073982
4.358,1.611405434
4.3581,1.611736886
4.3582,1.612068338
4.3583,1.612068338
4.3584,1.612068338
4.3585,1.612731242
4.3586,1.612731242
4.3587,1.613394147
4.3588,1.613062695
4.3589,1.613394147
4.359,1.613725599
4.3591,1.614388503
4.3592,1.614719955
4.3593,1.615051407
4.3594,1.61538286
4.3595,1.615714312
4.3596,1.616045764
4.3597,1.616377216
4.3598,1.616708668
4.3599,1.61704012
4.36,1.617703025
4.3601,1.618034477
4.3602,1.618034477
4.3603,1.618697381
4.3604,1.619028833
4.3605,1.619360286
4.3606,1.619691738
4.3607,1.62002319
4.3608,1.62002319
4.3609,1.620354642
4.361,1.620686094
4.3611,1.620686094
4.3612,1.620686094
4.3613,1.621348998
4.3614,1.621348998
4.3615,1.623006259
4.3616,1.623006259
4.3617,1.623006259
4.3618,1.623006259
4.3619,1.623337711
4.362,1.623669164
4.3621,1.623669164
4.3622,1.62466352
4.3623,1.627978042
4.3624,1.628972398
4.3625,1.628640946
4.3626,1.62930385
4.3627,1.629966755
4.3628,1.629635302
4.3629,1.629966755
4.363,1.629966755
4.3631,1.630298207
4.3632,1.629966755
4.3633,1.630298207
4.3634,1.629966755
4.3635,1.629635302
4.3636,1.62930385
4.3637,1.628972398
4.3638,1.628972398
4.3639,1.628309494
4.364,1.627978042
4.3641,1.628972398
4.3642,1.627978042
4.3643,1.627646589
4.3644,1.626983685
4.3645,1.627646589
4.3646,1.627978042
4.3647,1.627978042
4.3648,1.627646589
4.3649,1.627646589
4.365,1.627315137
4.3651,1.626652233
4.3652,1.626320781
4.3653,1.626320781
4.3654,1.626320781
4.3655,1.626320781
4.3656,1.626652233
4.3657,1.626652233
4.3658,1.626983685
4.3659,1.626652233
4.366,1.626652233
4.3661,1.626652233
4.3662,1.626652233
4.3663,1.626652233
4.3664,1.626320781
4.3665,1.626652233
4.3666,1.626320781
4.3667,1.626320781
4.3668,1.625989329
4.3669,1.625989329
4.367,1.625657877
4.3671,1.625657877
4.3672,1.624994972
4.3673,1.625326424
4.3674,1.624994972
4.3675,1.624994972
4.3676,1.62466352
4.3677,1.62466352
4.3678,1.62466352
4.3679,1.624332068
4.368,1.624332068
4.3681,1.624000616
4.3682,1.624000616
4.3683,1.623337711
4.3684,1.623337711
4.3685,1.623337711
4.3686,1.623006259
4.3687,1.623006259
4.3688,1.622674807
4.3689,1.622674807
4.369,1.622011903
4.3691,1.622343355
4.3692,1.622343355
4.3693,1.621680451
4.3694,1.621680451
4.3695,1.621017546
4.3696,1.621348998
4.3697,1.620686094
4.3698,1.621017546
4.3699,1.620354642
4.37,1.62002319
4.3701,1.62002319
4.3702,1.62002319
4.3703,1.619360286
4.3704,1.619360286
4.3705,1.619028833
4.3706,1.619028833
4.3707,1.618365929
4.3708,1.618365929
4.3709,1.617703025
4.371,1.617371573
4.3711,1.617371573
4.3712,1.617371573
4.3713,1.61704012
4.3714,1.616708668
4.3715,1.616377216
4.3716,1.614719955
4.3717,1.615051407
4.3718,1.614719955
4.3719,1.614388503
4.372,1.613725599
4.3721,1.613725599
4.3722,1.612068338
4.3723,1.609416721
4.3724,1.609085269
4.3725,1.609416721
4.3726,1.609085269
4.3727,1.608422364
4.3728,1.608090912
4.3729,1.608090912
4.373,1.607096556
4.3731,1.607428008
4.3732,1.606765104
4.3733,1.606433651
4.3734,1.606433651
4.3735,1.606102199
4.3736,1.606102199
4.3737,1.606102199
4.3738,1.605439295
4.3739,1.605439295
4.374,1.605107843
4.3741,1.604113486
4.3742,1.604444938
4.3743,1.603450582
4.3744,1.603782034
4.3745,1.60311913
4.3746,1.602124773
4.3747,1.601793321
4.3748,1.601130417
4.3749,1.600467513
4.375,1.600467513
4.3751,1.599804608
4.3752,1.599473156
4.3753,1.598810252
4.3754,1.598147347
4.3755,1.597815895
4.3756,1.597152991
4.3757,1.596158634
4.3758,1.59549573
