3.441,1.511978272,,,,,
3.4411,1.511978272,,,,,
3.4412,1.511315367,,,,,
3.4413,1.511315367,,,,,
3.4414,1.510983915,,,,,
3.4415,1.511315367,,,,,
3.4416,1.511315367,,,,,
3.4417,1.511315367,,,,,
3.4418,1.509989559,,,,,
3.4419,1.507669394,,,,,
3.442,1.507669394,,,,,
3.4421,1.507669394,,,,,
3.4422,1.508000846,,,,,
3.4423,1.508000846,,,,,
3.4424,1.508332298,,,,,
3.4425,1.508000846,,,,,
3.4426,1.508332298,,,,,
3.4427,1.50866375,,,,,
3.4428,1.509326654,,,,,
3.4429,1.509326654,,,,,
3.443,1.509658107,,,,,
3.4431,1.509989559,,,,,
3.4432,1.510652463,,,,,
3.4433,1.510652463,,,,,
3.4434,1.511315367,,,,,
3.4435,1.511315367,,,,,
3.4436,1.51164682,,,,,
3.4437,1.511315367,,,,,
3.4438,1.511978272,,,,,
3.4439,1.511978272,,,,,
3.444,1.512972628,,,,,
3.4441,1.512309724,,,,,
3.4442,1.512309724,,,,,
3.4443,1.512309724,,,,,
3.4444,1.512641176,,,,,
3.4445,1.512309724,,,,,
3.4446,1.512972628,,,,,
3.4447,1.512972628,,,,,
3.4448,1.51330408,,,,,
3.4449,1.514298437,,,,,
3.445,1.514629889,,,,,
3.4451,1.514961341,,,,,
3.4452,1.514961341,,,,,
3.4453,1.515292793,,,,,
3.4454,1.51628715,,,,,
3.4455,1.51628715,,,,,
3.4456,1.516618602,,,,,
3.4457,1.516950054,,,,,
3.4458,1.517281506,,,,,
3.4459,1.517944411,,,,,
3.446,1.517944411,,,,,
3.4461,1.518607315,,,,,
3.4462,1.519270219,,,,,
3.4463,1.520264576,,,,,
3.4464,1.520264576,,,,,
3.4465,1.521258932,,,,,
3.4466,1.521590384,,,,,
3.4467,1.522584741,,,,,
3.4468,1.523579097,,,,,
3.4469,1.524573454,,,,,
3.447,1.524904906,,,,,
3.4471,1.526230715,,,,,
3.4472,1.526230715,,,,,
3.4473,1.527556523,,,,,
3.4474,1.528219427,,,,,
3.4475,1.528882332,,,,,
3.4476,1.53020814,,,,,
3.4477,1.53020814,,,,,
3.4478,1.532196853,,,,,
3.4479,1.532528306,,,,,
3.448,1.534185566,,,,,
3.4481,1.534848471,,,,,
3.4482,1.535842827,,,,,
3.4483,1.537168636,,,,,
3.4484,1.53783154,,,,,
3.4485,1.539820253,,,,,
3.4486,1.540151705,,,,,
3.4487,1.541808966,,,,,
3.4488,1.542140418,,,,,
3.4489,1.544129131,,,,,
3.449,1.545123488,,,,,
3.4491,1.546449296,,,,,
3.4492,1.547112201,,,,,
3.4493,1.548438009,,,,,
3.4494,1.549763818,,,,,
3.4495,1.550758174,,,,,
3.4496,1.552083983,,,,,
3.4497,1.552746887,,,,,
3.4498,1.554072696,,,,,
3.4499,1.555067052,,,,,
3.45,1.556061409,,,,,
3.4501,1.556724313,,,,,
3.4502,1.55771867,,,,,
3.4503,1.558713026,,,,,
3.4504,1.55937593,,,,,
3.4505,1.560370287,,,,,
3.4506,1.561033191,,,,,
3.4507,1.562027548,,,,,
3.4508,1.562359,,,,,
3.4509,1.563353356,,,,,
3.451,1.564016261,,,,,
3.4511,1.565342069,,,,,
3.4512,1.566004974,,,,,
3.4513,1.566336426,,,,,
3.4514,1.56699933,,,,,
3.4515,1.567662234,,,,,
3.4516,1.567662234,,,,,
3.4517,1.568656591,,,,,
3.4518,1.568988043,,,,,
3.4519,1.571971112,,,,,
3.452,1.573296921,,,,,
3.4521,1.573296921,,,,,
3.4522,1.572965469,,,,,
3.4523,1.573628373,,,,,
3.4524,1.573628373,,,,,
3.4525,1.573959825,,,,,
3.4526,1.573959825,,,,,
3.4527,1.574291277,,,,,
3.4528,1.574291277,,,,,
3.4529,1.57462273,,,,,
3.453,1.57462273,,,,,
3.4531,1.57462273,,,,,
3.4532,1.57462273,,,,,
3.4533,1.57462273,,,,,
3.4534,1.57462273,,,,,
3.4535,1.574954182,,,,,
3.4536,1.575617086,,,,,
3.4537,1.575617086,,,,,
3.4538,1.575948538,,,,,
3.4539,1.575948538,,,,,
3.454,1.575948538,,,,,
3.4541,1.576611443,,,,,
3.4542,1.577274347,,,,,
3.4543,1.577274347,,,,,
3.4544,1.577605799,,,,,
3.4545,1.577605799,,,,,
3.4546,1.577937251,,,,,
3.4547,1.577937251,,,,,
3.4548,1.578268703,,,,,
3.4549,1.578268703,,,,,
3.455,1.577937251,,,,,
3.4551,1.578600156,,,,,
3.4552,1.578268703,,,,,
3.4553,1.578931608,,,,,
3.4554,1.578931608,,,,,
3.4555,1.57926306,,,,,
3.4556,1.57926306,,,,,
3.4557,1.57926306,,,,,
3.4558,1.579594512,,,,,
3.4559,1.578931608,,,,,
3.456,1.578931608,,,,,
3.4561,1.578931608,,,,,
3.4562,1.578600156,,,,,
3.4563,1.578600156,,,,,
3.4564,1.577937251,,,,,
3.4565,1.578268703,,,,,
3.4566,1.577274347,,,,,
3.4567,1.577937251,,,,,
3.4568,1.577274347,,,,,
3.4569,1.576942895,,,,,
3.457,1.576611443,,,,,
3.4571,1.576611443,,,,,
3.4572,1.575948538,,,,,
3.4573,1.57627999,,,,,
3.4574,1.575285634,,,,,
3.4575,1.575617086,,,,,
3.4576,1.57462273,,,,,
3.4577,1.574954182,,,,,
3.4578,1.574291277,,,,,
3.4579,1.573628373,,,,,
3.458,1.573959825,,,,,
3.4581,1.573296921,,,,,
3.4582,1.573296921,,,,,
3.4583,1.571971112,,,,,
3.4584,1.572302565,,,,,
3.4585,1.570976756,,,,,
3.4586,1.571308208,,,,,
3.4587,1.570976756,,,,,
3.4588,1.570313852,,,,,
3.4589,1.569982399,,,,,
3.459,1.569319495,,,,,
3.4591,1.569319495,,,,,
3.4592,1.568656591,,,,,
3.4593,1.568325139,,,,,
3.4594,1.567330782,,,,,
3.4595,1.56699933,,,,,
3.4596,1.566667878,,,,,
3.4597,1.565673521,,,,,
3.4598,1.565673521,,,,,
3.4599,1.564679165,,,,,
3.46,1.564016261,,,,,
3.4601,1.563353356,,,,,
3.4602,1.563021904,,,,,
3.4603,1.562027548,,,,,
3.4604,1.561364643,,,,,
3.4605,1.560701739,,,,,
3.4606,1.560038835,,,,,
3.4607,1.55937593,,,,,
3.4608,1.558713026,,,,,
3.4609,1.558050122,,,,,
3.461,1.557387217,,,,,
3.4611,1.556061409,,,,,
3.4612,1.554404148,,,,,
3.4613,1.553409792,,,,,
3.4614,1.552746887,,,,,
3.4615,1.552415435,,,,,
3.4616,1.551089626,,,,,
3.4617,1.550426722,,,,,
3.4618,1.549100913,,,,,
3.4619,1.54545494,,,,,
3.462,1.544129131,,,,,
3.4621,1.543134775,,,,,
3.4622,1.542803322,,,,,
3.4623,1.541808966,,,,,
3.4624,1.540814609,,,,,
3.4625,1.540483157,,,,,
3.4626,1.539488801,,,,,
3.4627,1.539157349,,,,,
3.4628,1.538162992,,,,,
3.4629,1.538494444,,,,,
3.463,1.536837184,,,,,
3.4631,1.537168636,,,,,
3.4632,1.536505731,,,,,
3.4633,1.536837184,,,,,
3.4634,1.535842827,,,,,
3.4635,1.535842827,,,,,
3.4636,1.534848471,,,,,
3.4637,1.534517018,,,,,
3.4638,1.533854114,,,,,
3.4639,1.53319121,,,,,
3.464,1.533522662,,,,,
3.4641,1.532528306,,,,,
3.4642,1.531865401,,,,,
3.4643,1.531202497,,,,,
3.4644,1.53020814,,,,,
3.4645,1.53020814,,,,,
3.4646,1.529545236,,,,,
3.4647,1.529213784,,,,,
3.4648,1.528882332,,,,,
3.4649,1.528219427,,,,,
3.465,1.528882332,,,,,
3.4651,1.528219427,,,,,
3.4652,1.527887975,,,,,
3.4653,1.527887975,,,,,
3.4654,1.527556523,,,,,
3.4655,1.526893619,,,,,
3.4656,1.526893619,,,,,
3.4657,1.526562167,,,,,
3.4658,1.526562167,,,,,
3.4659,1.526893619,,,,,
3.466,1.526893619,,,,,
3.4661,1.526230715,,,,,
3.4662,1.526893619,,,,,
3.4663,1.526562167,,,,,
3.4664,1.526893619,,,,,
3.4665,1.527225071,,,,,
3.4666,1.526893619,,,,,
3.4667,1.527556523,,,,,
3.4668,1.528219427,,,,,
3.4669,1.527887975,,,,,
3.467,1.528882332,,,,,
3.4671,1.52855088,,,,,
3.4672,1.529545236,,,,,
3.4673,1.529545236,,,,,
3.4674,1.529876688,,,,,
3.4675,1.530539593,,,,,
3.4676,1.530539593,,,,,
3.4677,1.531533949,,,,,
3.4678,1.531202497,,,,,
3.4679,1.532528306,,,,,
3.468,1.532528306,,,,,
3.4681,1.53319121,,,,,
3.4682,1.533522662,,,,,
3.4683,1.534185566,,,,,
3.4684,1.535179923,,,,,
3.4685,1.535511375,,,,,
3.4686,1.536505731,,,,,
3.4687,1.536837184,,,,,
3.4688,1.537500088,,,,,
3.4689,1.538825897,,,,,
3.469,1.538825897,,,,,
3.4691,1.539820253,,,,,
3.4692,1.540151705,,,,,
3.4693,1.541477514,,,,,
3.4694,1.541808966,,,,,
3.4695,1.542803322,,,,,
3.4696,1.542803322,,,,,
3.4697,1.544129131,,,,,
3.4698,1.544460583,,,,,
3.4699,1.54545494,,,,,
3.47,1.545786392,,,,,
3.4701,1.546449296,,,,,
3.4702,1.546780748,,,,,
3.4703,1.547443653,,,,,
3.4704,1.548106557,,,,,
3.4705,1.548106557,,,,,
3.4706,1.548769461,,,,,
3.4707,1.548769461,,,,,
3.4708,1.549432366,,,,,
3.4709,1.549432366,,,,,
3.471,1.55009527,,,,,
3.4711,1.550758174,,,,,
3.4712,1.551752531,,,,,
3.4713,1.551421079,,,,,
3.4714,1.552083983,,,,,
3.4715,1.551752531,,,,,
3.4716,1.552415435,,,,,
3.4717,1.552083983,,,,,
3.4718,1.552746887,,,,,
3.4719,1.553741244,,,,,
3.472,1.556724313,,,,,
3.4721,1.556061409,,,,,
3.4722,1.556392861,,,,,
3.4723,1.556061409,,,,,
3.4724,1.556392861,,,,,
3.4725,1.556061409,,,,,
3.4726,1.556392861,,,,,
3.4727,1.556061409,,,,,
3.4728,1.556061409,,,,,
3.4729,1.556392861,,,,,
3.473,1.556061409,,,,,
3.4731,1.555729957,,,,,
3.4732,1.555729957,,,,,
3.4733,1.555729957,,,,,
3.4734,1.556061409,,,,,
3.4735,1.556061409,,,,,
3.4736,1.556061409,,,,,
3.4737,1.557055765,,,,,
3.4738,1.556392861,,,,,
3.4739,1.557055765,,,,,
3.474,1.556392861,,,,,
3.4741,1.557055765,,,,,
3.4742,1.557055765,,,,,
3.4743,1.55771867,,,,,
3.4744,1.55771867,,,,,
3.4745,1.55771867,,,,,
3.4746,1.558050122,,,,,
3.4747,1.558381574,,,,,
3.4748,1.558381574,,,,,
3.4749,1.558381574,,,,,
3.475,1.558050122,,,,,
3.4751,1.558050122,,,,,
3.4752,1.558381574,,,,,
3.4753,1.558381574,,,,,
3.4754,1.558381574,,,,,
3.4755,1.559044478,,,,,
3.4756,1.559044478,,,,,
3.4757,1.55937593,,,,,
3.4758,1.559044478,,,,,
3.4759,1.558713026,,,,,
3.476,1.559044478,,,,,
3.4761,1.558713026,,,,,
3.4762,1.558713026,,,,,
3.4763,1.558713026,,,,,
3.4764,1.558713026,,,,,
3.4765,1.55771867,,,,,
3.4766,1.558381574,,,,,
3.4767,1.55771867,,,,,
3.4768,1.55771867,,,,,
3.4769,1.557055765,,,,,
3.477,1.557055765,,,,,
3.4771,1.556392861,,,,,
3.4772,1.556724313,,,,,
3.4773,1.556061409,,,,,
3.4774,1.556392861,,,,,
3.4775,1.555729957,,,,,
3.4776,1.555729957,,,,,
3.4777,1.555398504,,,,,
3.4778,1.555067052,,,,,
3.4779,1.5547356,,,,,
3.478,1.554404148,,,,,
3.4781,1.554404148,,,,,
3.4782,1.554072696,,,,,
3.4783,1.553741244,,,,,
3.4784,1.553078339,,,,,
3.4785,1.552746887,,,,,
3.4786,1.553078339,,,,,
3.4787,1.552083983,,,,,
3.4788,1.552083983,,,,,
3.4789,1.551089626,,,,,
3.479,1.551421079,,,,,
3.4791,1.550426722,,,,,
3.4792,1.550426722,,,,,
3.4793,1.549763818,,,,,
3.4794,1.549100913,,,,,
3.4795,1.549100913,,,,,
3.4796,1.548438009,,,,,
3.4797,1.548106557,,,,,
3.4798,1.547112201,,,,,
3.4799,1.546780748,,,,,
3.48,1.546117844,,,,,
3.4801,1.546117844,,,,,
3.4802,1.544792035,,,,,
3.4803,1.545123488,,,,,
3.4804,1.544129131,,,,,
3.4805,1.544129131,,,,,
3.4806,1.543134775,,,,,
3.4807,1.542803322,,,,,
3.4808,1.541808966,,,,,
3.4809,1.541808966,,,,,
3.481,1.540814609,,,,,
3.4811,1.540483157,,,,,
3.4812,1.539488801,,,,,
3.4813,1.538162992,,,,,
3.4814,1.537500088,,,,,
3.4815,1.536837184,,,,,
3.4816,1.536505731,,,,,
3.4817,1.536174279,,,,,
3.4818,1.535179923,,,,,
3.4819,1.533854114,,,,,
3.482,1.53020814,,,,,
3.4821,1.529876688,,,,,
3.4822,1.529213784,,,,,
3.4823,1.529213784,,,,,
3.4824,1.52855088,,,,,
3.4825,1.527887975,,,,,
3.4826,1.527556523,,,,,
3.4827,1.526893619,,,,,
3.4828,1.526893619,,,,,
3.4829,1.526230715,,,,,
3.483,1.526562167,,,,,
3.4831,1.52556781,,,,,
3.4832,1.525899262,,,,,
3.4833,1.52556781,,,,,
3.4834,1.525899262,,,,,
3.4835,1.525236358,,,,,
3.4836,1.52556781,,,,,
3.4837,1.524573454,,,,,
3.4838,1.524904906,,,,,
3.4839,1.524573454,,,,,
3.484,1.524573454,,,,,
3.4841,1.524904906,,,,,
3.4842,1.523579097,,,,,
3.4843,1.523579097,,,,,
3.4844,1.523247645,,,,,
3.4845,1.522584741,,,,,
3.4846,1.522584741,,,,,
3.4847,1.522584741,,,,,
3.4848,1.521590384,,,,,
3.4849,1.522584741,,,,,
3.485,1.522253289,,,,,
3.4851,1.522584741,,,,,
3.4852,1.523247645,,,,,
3.4853,1.522253289,,,,,
3.4854,1.522916193,,,,,
3.4855,1.522916193,,,,,
3.4856,1.522584741,,,,,
3.4857,1.522916193,,,,,
3.4858,1.522916193,,,,,
3.4859,1.523247645,,,,,
3.486,1.523579097,,,,,
3.4861,1.524242002,,,,,
3.4862,1.523910549,,,,,
3.4863,1.525236358,,,,,
3.4864,1.524573454,,,,,
3.4865,1.52556781,,,,,
3.4866,1.525899262,,,,,
3.4867,1.526230715,,,,,
3.4868,1.526893619,,,,,
3.4869,1.528219427,,,,,
3.487,1.528219427,,,,,
3.4871,1.529213784,,,,,
3.4872,1.529213784,,,,,
3.4873,1.529545236,,,,,
3.4874,1.530539593,,,,,
3.4875,1.530539593,,,,,
3.4876,1.531865401,,,,,
3.4877,1.531865401,,,,,
3.4878,1.53319121,,,,,
3.4879,1.533522662,,,,,
3.488,1.534517018,,,,,
3.4881,1.535179923,,,,,
3.4882,1.535179923,,,,,
3.4883,1.536837184,,,,,
3.4884,1.537168636,,,,,
3.4885,1.538494444,,,,,
3.4886,1.538825897,,,,,
3.4887,1.539820253,,,,,
3.4888,1.540814609,,,,,
3.4889,1.541477514,,,,,
3.489,1.54247187,,,,,
3.4891,1.542803322,,,,,
3.4892,1.544129131,,,,,
3.4893,1.544792035,,,,,
3.4894,1.546117844,,,,,
3.4895,1.546117844,,,,,
3.4896,1.547443653,,,,,
3.4897,1.548438009,,,,,
3.4898,1.549100913,,,,,
3.4899,1.549763818,,,,,
3.49,1.550758174,,,,,
3.4901,1.551089626,,,,,
3.4902,1.552083983,,,,,
3.4903,1.552415435,,,,,
3.4904,1.553078339,,,,,
3.4905,1.553741244,,,,,
3.4906,1.554404148,,,,,
3.4907,1.555067052,,,,,
3.4908,1.555398504,,,,,
3.4909,1.556061409,,,,,
3.491,1.556392861,,,,,
3.4911,1.556724313,,,,,
3.4912,1.558050122,,,,,
3.4913,1.558381574,,,,,
3.4914,1.558381574,,,,,
3.4915,1.558713026,,,,,
3.4916,1.558713026,,,,,
3.4917,1.55937593,,,,,
3.4918,1.559707383,,,,,
3.4919,1.559707383,,,,,
3.492,1.562690452,,,,,
3.4921,1.564016261,,,,,
3.4922,1.563353356,,,,,
3.4923,1.563353356,,,,,
3.4924,1.563684808,,,,,
3.4925,1.564016261,,,,,
3.4926,1.564016261,,,,,
3.4927,1.564016261,,,,,
3.4928,1.564016261,,,,,
3.4929,1.564347713,,,,,
3.493,1.564347713,,,,,
3.4931,1.564347713,,,,,
3.4932,1.564679165,,,,,
3.4933,1.564347713,,,,,
3.4934,1.564679165,,,,,
3.4935,1.564347713,,,,,
3.4936,1.565010617,,,,,
3.4937,1.565010617,,,,,
3.4938,1.565673521,,,,,
3.4939,1.565342069,,,,,
3.494,1.565342069,,,,,
3.4941,1.565010617,,,,,
3.4942,1.566004974,,,,,
3.4943,1.566336426,,,,,
3.4944,1.56699933,,,,,
3.4945,1.566667878,,,,,
3.4946,1.567330782,,,,,
3.4947,1.567662234,,,,,
3.4948,1.567662234,,,,,
3.4949,1.567330782,,,,,
3.495,1.567662234,,,,,
3.4951,1.567662234,,,,,
3.4952,1.567662234,,,,,
3.4953,1.567993686,,,,,
3.4954,1.568656591,,,,,
3.4955,1.568325139,,,,,
3.4956,1.568988043,,,,,
3.4957,1.568656591,,,,,
3.4958,1.568988043,,,,,
3.4959,1.568656591,,,,,
3.496,1.568656591,,,,,
3.4961,1.568656591,,,,,
3.4962,1.568325139,,,,,
3.4963,1.568325139,,,,,
3.4964,1.567993686,,,,,
3.4965,1.567993686,,,,,
3.4966,1.567330782,,,,,
3.4967,1.56699933,,,,,
3.4968,1.56699933,,,,,
3.4969,1.566667878,,,,,
3.497,1.566004974,,,,,
3.4971,1.566004974,,,,,
3.4972,1.565010617,,,,,
3.4973,1.565342069,,,,,
3.4974,1.564679165,,,,,
3.4975,1.564679165,,,,,
3.4976,1.564347713,,,,,
3.4977,1.563684808,,,,,
3.4978,1.563684808,,,,,
3.4979,1.562690452,,,,,
3.498,1.563021904,,,,,
3.4981,1.562359,,,,,
3.4982,1.562359,,,,,
3.4983,1.561696095,,,,,
3.4984,1.561033191,,,,,
3.4985,1.561033191,,,,,
3.4986,1.560038835,,,,,
3.4987,1.560370287,,,,,
3.4988,1.559044478,,,,,
3.4989,1.559044478,,,,,
3.499,1.558713026,,,,,
3.4991,1.558381574,,,,,
3.4992,1.558050122,,,,,
3.4993,1.557387217,,,,,
3.4994,1.557055765,,,,,
3.4995,1.556724313,,,,,
3.4996,1.556392861,,,,,
3.4997,1.555398504,,,,,
3.4998,1.555067052,,,,,
3.4999,1.5547356,,,,,
3.5,1.554072696,,,,,
3.5001,1.553409792,,,,,
3.5002,1.552746887,,,,,
3.5003,1.552415435,,,,,
3.5004,1.552083983,,,,,
3.5005,1.551421079,,,,,
3.5006,1.550758174,,,,,
3.5007,1.55009527,,,,,
3.5008,1.549763818,,,,,
3.5009,1.549432366,,,,,
3.501,1.548769461,,,,,
3.5011,1.548106557,,,,,
3.5012,1.547443653,,,,,
3.5013,1.546117844,,,,,
3.5014,1.545123488,,,,,
3.5015,1.545123488,,,,,
3.5016,1.544460583,,,,,
3.5017,1.544129131,,,,,
3.5018,1.543466227,,,,,
3.5019,1.542803322,,,,,
3.502,1.539820253,,,,,
3.5021,1.53783154,,,,,
3.5022,1.53783154,,,,,
3.5023,1.53783154,,,,,
3.5024,1.536837184,,,,,
3.5025,1.536837184,,,,,
3.5026,1.535842827,,,,,
3.5027,1.535842827,,,,,
3.5028,1.535511375,,,,,
3.5029,1.535179923,,,,,
3.503,1.534848471,,,,,
3.5031,1.535179923,,,,,
3.5032,1.534848471,,,,,
3.5033,1.534848471,,,,,
3.5034,1.535179923,,,,,
3.5035,1.535179923,,,,,
3.5036,1.534848471,,,,,
3.5037,1.534517018,,,,,
3.5038,1.534185566,,,,,
3.5039,1.533854114,,,,,
3.504,1.533854114,,,,,
3.5041,1.534185566,,,,,
3.5042,1.533854114,,,,,
3.5043,1.532859758,,,,,
3.5044,1.532528306,,,,,
3.5045,1.532859758,,,,,
3.5046,1.532528306,,,,,
3.5047,1.531865401,,,,,
3.5048,1.532196853,,,,,
3.5049,1.531533949,,,,,
3.505,1.532528306,,,,,
3.5051,1.532196853,,,,,
3.5052,1.532528306,,,,,
3.5053,1.532528306,,,,,
3.5054,1.532528306,,,,,
3.5055,1.532859758,,,,,
3.5056,1.532859758,,,,,
3.5057,1.532528306,,,,,
3.5058,1.53319121,,,,,
3.5059,1.53319121,,,,,
3.506,1.533522662,,,,,
3.5061,1.533522662,,,,,
3.5062,1.534185566,,,,,
3.5063,1.534517018,,,,,
3.5064,1.534848471,,,,,
3.5065,1.535511375,,,,,
3.5066,1.535179923,,,,,
3.5067,1.536174279,,,,,
3.5068,1.536505731,,,,,
3.5069,1.537500088,,,,,
3.507,1.538162992,,,,,
3.5071,1.538825897,,,,,
3.5072,1.538825897,,,,,
3.5073,1.539820253,,,,,
3.5074,1.539820253,,,,,
3.5075,1.540814609,,,,,
3.5076,1.541146062,,,,,
3.5077,1.542140418,,,,,
3.5078,1.54247187,,,,,
3.5079,1.543134775,,,,,
3.508,1.544460583,,,,,
3.5081,1.544460583,,,,,
3.5082,1.545786392,,,,,
3.5083,1.546117844,,,,,
3.5084,1.547443653,,,,,
3.5085,1.547775105,,,,,
3.5086,1.548769461,,,,,
3.5087,1.549432366,,,,,
3.5088,1.550426722,,,,,
3.5089,1.551752531,,,,,
3.509,1.552083983,,,,,
3.5091,1.553078339,,,,,
3.5092,1.554072696,,,,,
3.5093,1.555398504,,,,,
3.5094,1.556392861,,,,,
3.5095,1.556724313,,,,,
3.5096,1.55771867,,,,,
3.5097,1.558713026,,,,,
3.5098,1.560038835,,,,,
3.5099,1.560370287,,,,,
3.51,1.561364643,,,,,
3.5101,1.562027548,,,,,
3.5102,1.563021904,,,,,
3.5103,1.564016261,,,,,
3.5104,1.564347713,,,,,
3.5105,1.565342069,,,,,
3.5106,1.566004974,,,,,
3.5107,1.566667878,,,,,
3.5108,1.567330782,,,,,
3.5109,1.567662234,,,,,
3.511,1.568656591,,,,,
3.5111,1.568656591,,,,,
3.5112,1.570313852,,,,,
3.5113,1.571308208,,,,,
3.5114,1.57163966,,,,,
3.5115,1.572302565,,,,,
3.5116,1.571971112,,,,,
3.5117,1.572965469,,,,,
3.5118,1.572965469,,,,,
3.5119,1.574291277,,,,,
3.512,1.574954182,,,,,
3.5121,1.577937251,,,,,
3.5122,1.578268703,,,,,
3.5123,1.577937251,,,,,
3.5124,1.578268703,,,,,
3.5125,1.578931608,,,,,
3.5126,1.578931608,,,,,
3.5127,1.579594512,,,,,
3.5128,1.57926306,,,,,
3.5129,1.579925964,,,,,
3.513,1.57926306,,,,,
3.5131,1.579925964,,,,,
3.5132,1.579925964,,,,,
3.5133,1.580257416,,,,,
3.5134,1.580588868,,,,,
3.5135,1.580920321,,,,,
3.5136,1.581251773,,,,,
3.5137,1.581251773,,,,,
3.5138,1.581914677,,,,,
3.5139,1.582246129,,,,,
3.514,1.582577581,,,,,
3.5141,1.582246129,,,,,
3.5142,1.582909034,,,,,
3.5143,1.583571938,,,,,
3.5144,1.58390339,,,,,
3.5145,1.584234842,,,,,
3.5146,1.584566294,,,,,
3.5147,1.584897747,,,,,
3.5148,1.585560651,,,,,
3.5149,1.585560651,,,,,
3.515,1.585560651,,,,,
3.5151,1.585892103,,,,,
3.5152,1.585892103,,,,,
3.5153,1.586555007,,,,,
3.5154,1.586886459,,,,,
3.5155,1.587549364,,,,,
3.5156,1.587549364,,,,,
3.5157,1.587549364,,,,,
3.5158,1.587880816,,,,,
3.5159,1.587549364,,,,,
3.516,1.588212268,,,,,
3.5161,1.587880816,,,,,
3.5162,1.587880816,,,,,
3.5163,1.587549364,,,,,
3.5164,1.587880816,,,,,
3.5165,1.587549364,,,,,
3.5166,1.587549364,,,,,
3.5167,1.587217912,,,,,
3.5168,1.586555007,,,,,
3.5169,1.586886459,,,,,
3.517,1.586555007,,,,,
3.5171,1.585892103,,,,,
3.5172,1.585892103,,,,,
3.5173,1.585560651,,,,,
3.5174,1.585229199,,,,,
3.5175,1.585229199,,,,,
3.5176,1.584234842,,,,,
3.5177,1.584566294,,,,,
3.5178,1.583571938,,,,,
3.5179,1.583571938,,,,,
3.518,1.582909034,,,,,
3.5181,1.582909034,,,,,
3.5182,1.582577581,,,,,
3.5183,1.581914677,,,,,
3.5184,1.581583225,,,,,
3.5185,1.580920321,,,,,
3.5186,1.580920321,,,,,
3.5187,1.580257416,,,,,
3.5188,1.579594512,,,,,
3.5189,1.57926306,,,,,
3.519,1.578600156,,,,,
3.5191,1.578600156,,,,,
3.5192,1.577605799,,,,,
3.5193,1.577605799,,,,,
3.5194,1.576611443,,,,,
3.5195,1.576942895,,,,,
3.5196,1.575948538,,,,,
3.5197,1.575617086,,,,,
3.5198,1.574954182,,,,,
3.5199,1.574291277,,,,,
3.52,1.573959825,,,,,
3.5201,1.573628373,,,,,
3.5202,1.572634017,,,,,
3.5203,1.572302565,,,,,
3.5204,1.57163966,,,,,
3.5205,1.571308208,,,,,
3.5206,1.570645304,,,,,
3.5207,1.569650947,,,,,
3.5208,1.569319495,,,,,
3.5209,1.568988043,,,,,
3.521,1.568325139,,,,,
3.5211,1.567330782,,,,,
3.5212,1.56699933,,,,,
3.5213,1.565342069,,,,,
3.5214,1.564679165,,,,,
3.5215,1.563684808,,,,,
3.5216,1.563684808,,,,,
3.5217,1.562690452,,,,,
3.5218,1.562359,,,,,
3.5219,1.561364643,,,,,
3.522,1.560370287,,,,,
3.5221,1.556724313,,,,,
3.5222,1.556724313,,,,,
3.5223,1.556392861,,,,,
3.5224,1.556061409,,,,,
3.5225,1.555729957,,,,,
3.5226,1.555729957,,,,,
3.5227,1.554404148,,,,,
3.5228,1.554404148,,,,,
3.5229,1.554072696,,,,,
3.523,1.554072696,,,,,
3.5231,1.554072696,,,,,
3.5232,1.553741244,,,,,
3.5233,1.554072696,,,,,
3.5234,1.553409792,,,,,
3.5235,1.554072696,,,,,
3.5236,1.553409792,,,,,
3.5237,1.553409792,,,,,
3.5238,1.552746887,,,,,
3.5239,1.553078339,,,,,
3.524,1.552083983,,,,,
3.5241,1.553078339,,,,,
3.5242,1.552083983,,,,,
3.5243,1.551752531,,,,,
3.5244,1.551089626,,,,,
3.5245,1.550758174,,,,,
3.5246,1.550758174,,,,,
3.5247,1.55009527,,,,,
3.5248,1.549432366,,,,,
3.5249,1.549763818,,,,,
3.525,1.549763818,,,,,
3.5251,1.549432366,,,,,
3.5252,1.549763818,,,,,
3.5253,1.549763818,,,,,
3.5254,1.549432366,,,,,
3.5255,1.549763818,,,,,
3.5256,1.549432366,,,,,
3.5257,1.55009527,,,,,
3.5258,1.549432366,,,,,
3.5259,1.549763818,,,,,
3.526,1.549432366,,,,,
3.5261,1.549432366,,,,,
3.5262,1.549763818,,,,,
3.5263,1.549763818,,,,,
3.5264,1.550426722,,,,,
3.5265,1.549763818,,,,,
3.5266,1.550426722,,,,,
3.5267,1.55009527,,,,,
3.5268,1.550426722,,,,,
3.5269,1.551421079,,,,,
3.527,1.552083983,,,,,
3.5271,1.551421079,,,,,
3.5272,1.552746887,,,,,
3.5273,1.552083983,,,,,
3.5274,1.552746887,,,,,
3.5275,1.552746887,,,,,
3.5276,1.553409792,,,,,
3.5277,1.553741244,,,,,
3.5278,1.553741244,,,,,
3.5279,1.555067052,,,,,
3.528,1.555067052,,,,,
3.5281,1.555729957,,,,,
3.5282,1.556061409,,,,,
3.5283,1.556724313,,,,,
3.5284,1.557387217,,,,,
3.5285,1.557387217,,,,,
3.5286,1.558713026,,,,,
3.5287,1.558713026,,,,,
3.5288,1.560370287,,,,,
3.5289,1.560370287,,,,,
